,review,sentiment
0,"Очень хорошая куртка, довольно таки плотная. Я думала она будет тоньше. Быстро получила её-уже через 2-3 недели. Спасибо продавцу. Дочке 13 лет. Рост 164 самое то. По размеру идеально подошло. ",1
1,"Заказ так и не пришёл, деньги не вернули. Спор почему то закрыли.Продавец не отвечает, не хочет общаться. Ужасно! Не товара ни денег.",2
2,Пришло,0
3,"Заказывала S. Размер подошёл. Но есть одно но, где плечо рукав немного порван ",0
4,на спине между лямками дырка. продавец ничего не ответил на это сообщение. по спору вернули деньги. единый размер на ог 93 мал. тонкий хлопок. по рф не отслеживается.,0
5,"Доставка до СПб 10 дней, приятная ткань, хоть и просвечиваем. Немного коротковата, так что лучше подойдёт под брюки/юбки с высокой талией.",1
6,ждала товар 3 месяца. так и не пришёл. деньги вернули,0
7,Не соответствует описанию. Тряпочка какая та.,2
8,"На 42-44 размер - рукав короткий, сама кофта короткая. Все в облипку. Нитки торчат. Ерунда полная. НЕ СОВЕТУЮ. А вот на ребёнка 10 лет подошло хорошо.",0
9,Размеры не соответствуют таблице и отзывам (((,0
10,"Ожидала лучшего качества. Пуховик тонкий, ткань подкладка плохого качества.  Для нашей зимы не подойдет точно. Размеры совпадают. позже отправлю фото.",0
11,"Цвет шарфа не белый, как указан в описании, а кремовый, продавец меня убеждал, что это игра цветов, но я заказывала синий, он пришёл — синий, игры не вижу",2
12,"Хорошая кофта, рукава внизу широковатые для меня - непривычно. доставка до Москвы 2 недели.",1
13,"Размерная сетка не соответствует действительности. Ношу 46 размер (93/76/102), платье еле налезло: в плечах жмет, горловина маленькая, сильно обтянуло. Носить не смогу, если конечно не похудею. А так вроде бы платье хорошее, запаха нет, цвет красивый, тянется плохо. Оценку снизила из-за неверной размерной сетки.",0
14,джинсы сильно воняют... на рост 165 размер 27 очень короткие по длине.. продавец обещал скидку сделать если ещё закажу и я поверила заказала еще маме...а он обманул...скидки не было.. и вторые джинсы не айс...,2
15,Товар не пришёл вернули деньги,0
16,"Всем осталась довольна :3
Доставка быстрая, продавец общительный, кофта ничем не пахнет, хорошо сшита. Ткань тонкая, но для меня это скорее плюс~
На S брала M. Можно было взять S, думаю...Но сидит хорошо, в любом случае :)",1
17,Это ночнушка и то для ночнушки  не идет,2
18,"Качество хорошее. Правда, начитавшись отзывов взяла размер М, думаю S было бы куда лучше. Рубашка очень свободная. Мои параметры 82/64/88. Шла чуть меньше месяца.",1
19,В Хакасию пришло за 1 месяц. Качество хорошее. Единый размер идеален до 44р. На мой 46р чуток обтягивает верх. На рост 158см пояс на месте.,1
20,"Товар не пришёл,деньги не вернули",2
21,заказала размер  м оказалась  мала .на обхват груди 90..хотя выбирала по размерной сетке,0
22,"Заказала 75В подошёл только 14летней дочке подруги с её нулевым размером. Смотрится просто по детски... много заказывала нижнего белья из Китая, но такое чудо маломерное пришло первый раз. ",2
23,"Качество хорошее! Но размер вообще маломерит(((( у меня 50 , заказала 2 хл она мне малая(",0
24,"Вроде норм, но с такими размерами я должна быть ростом не больше 169 наверное , я взяла самый большой размер . Вырез - просто голые груди ( оч большой ). От плеча до пояса - мне мало , поэтому очень тянет и некрасиво выделяется женская зона (где трусы спереди). Короче я буду худеть- пусть тогда висит на мне ,а груди зашивать надо . Короче пока не носила никуда , стыдно. ",0
25,"Взела xl а размер на лилипута ,максимул s.",2
26,"Блуза очень классная,прям как я хотела Обязательно закажу ещё другого цвета.На ОГ 88,ОТ 67 сидит хорошо(М),но можно и L заказать,если хочется более свободного силуэта.             Запаха нет,шла до Уфы 21 день    Единственный минус-рукова коротковаты",1
27,класс..все соответствует  описанию..размер подошел,1
28,"акрил 100%, не греют почти совсем. брала, чтобы икры согревать, бестоллковые",0
29,"Здраствуйте,унас заказ не пришол спустя 3 месяца после оплаты как нам сделать возврат и вернуть деньги.",2
30,Quality is not good.,0
31,ОК!,1
32,"ткань тонкая. нитки торчат. больше похоже на ночнушку, чем на платье. жалею что заказала",0
33,"очень хорошее качество. заказываю уже вторые этой фирмы. эластичные, высокая талия, теплые.",1
34,"суппер классные штаны .мои пареметры 101 бедра ,85 талия. сидят идеально/ брала L",1
35,"Блузка не пришла ,продавец вернул деньги без проблем .",2
36,"xl а по факту только резинка на этот размер, грудь туда только 2размер максимум а так по качеству хороший)",0
37,"Три звезды за абсолютное несоответствие размеру. Подошёл на мою десятилетнюю дочь. Заказывала себе XL на размеры 88-73-98. Руки у меня худые, но рукава впиваются так, что следы на коже и закатать точно не получится, еще и короткие. На самом свитере размер не указан. Неприятный запах. Качество хорошее.",0
38,"Ужасный костюм,на фото представлен совершенно другого качества и цвета.Ткань колется,футболка и штаны короткие.Очень недовольна товаром.",2
